database,ambition_view,Region,pooled_n_cdr,pooled_n_re,pooled_median_cdr,pooled_median_re,pooled_effect_million_deaths,pooled_effect_pct,pooled_favours,n_informative_families,n_robust_families,equal_family_mean_pct,equal_family_median_pct,robust_equal_family_mean_pct,robust_equal_family_median_pct,families_favour_re,families_favour_cdr,robust_families_favour_re,robust_families_favour_cdr,loo_min_pct,loo_max_pct,n_families_tested,n_direction_flips,most_negative_exclusion,most_positive_exclusion,pooled_equal_family_agree,leave_one_out_stable,validation_class
Full,2C,R10AFRICA,189,172,76.67628,78.687545,-2.0112649999999945,-2.6230602214922194,High-CDR,5,3,0.2441120041633026,-0.15630413088635897,0.9324282971073663,1.8524273251565753,2,3,2,1,-4.0297581489621574,1.1639094906534346,7,1,MESSAGEix,REMIND,FALSE,FALSE,Composition-sensitive
Full,2C,R10CHINA+,189,172,79.6431,78.890895,0.7522050000000036,0.9444697657424228,High-RE,5,3,2.974768633050971,2.25633908909809,3.1833770854713617,2.25633908909809,4,1,3,0,-0.5357123280441687,3.79275122039462,7,1,IMAGE,MESSAGEix,TRUE,FALSE,Dominant-family sensitive
Full,2C,R10EUROPE,189,172,15.090355,11.23325,3.8571050000000007,25.560068003701705,High-RE,5,3,8.498775901489271,5.472948381356661,7.700900563525767,5.472948381356661,5,0,3,0,-1.5759403937150547,31.04496633758461,7,1,REMIND,MESSAGEix,TRUE,FALSE,Dominant-family sensitive
Full,2C,R10INDIA+,189,172,120.71229,113.02140750000001,7.6908824999999865,6.3712505992554584,High-RE,5,3,7.963515406056784,4.5496055758459635,11.354505201058647,7.2929092262791055,5,0,3,0,-1.0622044458670503,12.741101625626468,7,1,MESSAGEix,POLES,TRUE,FALSE,Dominant-family sensitive
Full,2C,R10LATIN_AM,189,172,14.110035,15.629935,-1.5198999999999998,-10.771766335094135,High-CDR,5,3,1.67371946165278,1.1939450773431504,1.96139248666841,0.6908674825268694,4,1,2,1,-13.905102658425834,7.904370447878044,7,1,IMAGE,MESSAGEix,FALSE,FALSE,Composition-sensitive
Full,2C,R10MIDDLE_EAST,189,172,46.89536,46.60901,0.28634999999999877,0.6106147815050333,High-RE,5,3,3.113347732195302,3.137191256411808,2.608343953522826,3.137191256411808,5,0,3,0,-23.30980079905562,21.574120424393815,7,2,REMIND,POLES,TRUE,FALSE,Dominant-family sensitive
Full,2C,R10NORTH_AM,189,172,6.83158,8.92639,-2.09481,-30.663623934726665,High-CDR,5,3,8.106526363566331,2.877105272194301,6.5480268287883465,2.877105272194301,5,0,3,0,-32.03976699534642,-10.115558919020206,7,0,IMAGE,REMIND,FALSE,TRUE,Composition-sensitive
Full,2C,R10PAC_OECD,189,172,5.60067,3.6358025,1.9648675,35.08272224573131,High-RE,5,3,2.425538121208754,2.7051549853494272,2.8657622711375508,2.7051549853494272,5,0,3,0,2.6632527893984146,37.41178688209933,7,0,REMIND,POLES,TRUE,TRUE,Cross-model aligned
Full,2C,R10REF_ECON,189,172,14.39159,13.27017,1.1214200000000005,7.792189744149191,High-RE,5,3,2.3297916292946366,1.3744231089402958,1.5851201208861159,1.2246072880701029,4,1,2,1,-2.6633610323807058,9.46390286085626,7,1,REMIND,POLES,TRUE,FALSE,Dominant-family sensitive
Full,2C,R10REST_ASIA,189,172,59.455035,57.862415,1.5926200000000037,2.6786965981939184,High-RE,5,3,2.7521048930206047,1.9187662574172342,6.057866904510021,2.5588662395206367,4,1,3,0,-0.007737660959557002,4.95983505158703,7,1,IMAGE,POLES,TRUE,FALSE,Dominant-family sensitive
SCI-vetted,All ambitions,Aggregated R10 regions,69,69,420.124325,442.17121,-22.046884999999975,-5.247704950195391,High-CDR,1,1,4.8277681047176335,4.8277681047176335,4.8277681047176335,4.8277681047176335,1,0,1,0,-8.448351995878069,15.128921698117532,6,1,IMAGE,POLES,FALSE,FALSE,Insufficient cross-model support
SCI-vetted,All ambitions,R10AFRICA,69,69,73.7414,78.522135,-4.780735000000007,-6.483108538758428,High-CDR,1,1,-1.1331005902336915,-1.1331005902336915,-1.1331005902336915,-1.1331005902336915,0,1,0,1,-8.082989297135267,8.567276997724491,6,1,IMAGE,REMIND,TRUE,FALSE,Insufficient cross-model support
SCI-vetted,All ambitions,R10CHINA+,69,69,81.837665,92.36805,-10.530384999999995,-12.867406468647408,High-CDR,1,1,7.4425605861238235,7.4425605861238235,7.4425605861238235,7.4425605861238235,1,0,1,0,-17.728169413055237,6.990252499557574,6,1,IMAGE,POLES,FALSE,FALSE,Insufficient cross-model support
SCI-vetted,All ambitions,R10EUROPE,69,69,12.232365,17.823535,-5.59117,-45.70800495243561,High-CDR,1,1,9.796535016644045,9.796535016644045,9.796535016644045,9.796535016644045,1,0,1,0,-48.04601511543038,18.935403602975047,6,1,IMAGE,POLES,FALSE,FALSE,Insufficient cross-model support
SCI-vetted,All ambitions,R10INDIA+,69,69,115.212715,96.08855,19.124165000000005,16.599005587187147,High-RE,1,1,7.466329240252022,7.466329240252022,7.466329240252022,7.466329240252022,1,0,1,0,5.581280677223865,38.09998552487966,6,0,WITCH,POLES,TRUE,TRUE,Insufficient cross-model support
SCI-vetted,All ambitions,R10LATIN_AM,69,69,13.423695,15.41072,-1.9870249999999992,-14.802369988293083,High-CDR,1,1,-2.2632620804837456,-2.2632620804837456,-2.2632620804837456,-2.2632620804837456,0,1,0,1,-16.54440152282959,31.14942144872317,6,1,WITCH,POLES,TRUE,FALSE,Insufficient cross-model support
SCI-vetted,All ambitions,R10MIDDLE_EAST,69,69,43.605375,50.07149,-6.466114999999995,-14.828710910065547,High-CDR,1,1,6.079821319212387,6.079821319212387,6.079821319212387,6.079821319212387,1,0,1,0,-55.99776403711697,-6.464054328008709,6,0,REMIND,POLES,FALSE,TRUE,Insufficient cross-model support
SCI-vetted,All ambitions,R10NORTH_AM,69,69,6.70137,10.559495,-3.8581250000000002,-57.572183001386286,High-CDR,1,1,7.49765518556996,7.49765518556996,7.49765518556996,7.49765518556996,1,0,1,0,-61.239405178350296,1.2560069797387374,6,1,IMAGE,POLES,FALSE,FALSE,Insufficient cross-model support
SCI-vetted,All ambitions,R10PAC_OECD,69,69,4.495145,5.272255,-0.7771100000000004,-17.287762686186994,High-CDR,1,1,3.882973935369179,3.882973935369179,3.882973935369179,3.882973935369179,1,0,1,0,-19.195194136013903,16.69701422312294,6,2,IMAGE,WITCH,FALSE,FALSE,Insufficient cross-model support
SCI-vetted,All ambitions,R10REF_ECON,69,69,13.31229,15.212805,-1.9005149999999986,-14.276394219176403,High-CDR,1,1,4.610160908446447,4.610160908446447,4.610160908446447,4.610160908446447,1,0,1,0,-24.662266972849885,-1.819183626558613,6,0,REMIND,WITCH,FALSE,TRUE,Insufficient cross-model support
SCI-vetted,All ambitions,R10REST_ASIA,69,69,56.248365,55.137975,1.1103900000000024,1.9740840467096288,High-RE,1,1,-4.053638776157974,-4.053638776157974,-4.053638776157974,-4.053638776157974,0,1,0,1,-6.35694033062116,18.114240102424816,6,2,WITCH,POLES,FALSE,FALSE,Insufficient cross-model support
SCI-vetted,1.5C,Aggregated R10 regions,6,6,481.9203375,428.3386425,53.581695000000025,11.118371820114362,High-RE,1,0,10.532177248829816,10.532177248829816,NA,NA,1,0,0,0,-4.9874689518543365,17.691542225747533,4,1,IMAGE,POLES,TRUE,FALSE,Insufficient cross-model support
SCI-vetted,1.5C,R10AFRICA,6,6,78.6303025,78.659675,-0.029372499999993806,-0.037355191403459,High-CDR,1,0,8.837866315710412,8.837866315710412,NA,NA,1,0,0,0,-10.850819490546364,6.698305869209084,4,2,IMAGE,POLES,FALSE,FALSE,Insufficient cross-model support
SCI-vetted,1.5C,R10CHINA+,6,6,89.5881775,86.4642075,3.12397,3.48703376625783,High-RE,1,0,5.466522040839505,5.466522040839505,NA,NA,1,0,0,0,-12.001856065062048,8.112590712283264,4,1,IMAGE,POLES,TRUE,FALSE,Insufficient cross-model support
SCI-vetted,1.5C,R10EUROPE,6,6,16.675512500000004,17.056355,-0.3808424999999964,-2.2838428504071246,High-CDR,1,0,2.984206491753051,2.984206491753051,NA,NA,1,0,0,0,-32.516545722599275,17.326351265053543,4,2,IMAGE,POLES,FALSE,FALSE,Insufficient cross-model support
SCI-vetted,1.5C,R10INDIA+,6,6,136.3275325,100.12599,36.20154249999999,26.554828533994034,High-RE,1,0,19.808675439529086,19.808675439529086,NA,NA,1,0,0,0,6.993682906260508,33.23821080974197,4,0,IMAGE,POLES,TRUE,TRUE,Insufficient cross-model support
SCI-vetted,1.5C,R10LATIN_AM,6,6,22.340055,15.87274,6.467314999999999,28.949413956232423,High-RE,1,0,0.6206200034042235,0.6206200034042235,NA,NA,1,0,0,0,-20.393717155149456,31.558612871766446,4,1,IMAGE,POLES,TRUE,FALSE,Insufficient cross-model support
SCI-vetted,1.5C,R10MIDDLE_EAST,6,6,43.195584999999994,45.753834999999995,-2.558250000000001,-5.922480272000024,High-CDR,1,0,1.0047274443412593,1.0047274443412593,NA,NA,1,0,0,0,-8.585965661081902,-2.4335614518510704,4,0,IMAGE,POLES,FALSE,TRUE,Insufficient cross-model support
SCI-vetted,1.5C,R10NORTH_AM,6,6,7.81337,9.9319875,-2.1186175,-27.115284441924548,High-CDR,1,0,1.632701969749398,1.632701969749398,NA,NA,1,0,0,0,-53.63620611768783,1.6438675636773037,4,1,IMAGE,POLES,FALSE,FALSE,Insufficient cross-model support
SCI-vetted,1.5C,R10PAC_OECD,6,6,5.8691075,4.785665,1.0834425000000003,18.460089545131016,High-RE,1,0,2.164647595637528,2.164647595637528,NA,NA,1,0,0,0,-0.19496149968287757,37.186233170886716,4,1,REMIND,GCAM,TRUE,FALSE,Insufficient cross-model support
SCI-vetted,1.5C,R10REF_ECON,6,6,13.541284999999998,13.8316125,-0.29032750000000185,-2.1440173513813634,High-CDR,1,0,1.16524567570212,1.16524567570212,NA,NA,1,0,0,0,-11.064422615726661,1.9394825163521514,4,1,REMIND,POLES,FALSE,FALSE,Insufficient cross-model support
SCI-vetted,1.5C,R10REST_ASIA,6,6,68.082905,56.4121875,11.670717499999995,17.141920574628823,High-RE,1,0,14.78357810433006,14.78357810433006,NA,NA,1,0,0,0,-4.876503809354756,23.061617671437844,4,1,IMAGE,POLES,TRUE,FALSE,Insufficient cross-model support
SCI-vetted,2C,Aggregated R10 regions,63,63,419.717675,442.17121,-22.453534999999988,-5.349675826732812,High-CDR,1,1,4.233988406243592,4.233988406243592,4.233988406243592,4.233988406243592,1,0,1,0,-8.823192876020775,15.128921698117532,6,1,WITCH,POLES,FALSE,FALSE,Insufficient cross-model support
SCI-vetted,2C,R10AFRICA,63,63,73.7414,78.200205,-4.458804999999998,-6.046542376466948,High-CDR,1,1,-1.8158443382879506,-1.8158443382879506,-1.8158443382879506,-1.8158443382879506,0,1,0,1,-7.019577876199794,8.578491864814072,6,1,WITCH,REMIND,TRUE,FALSE,Insufficient cross-model support
SCI-vetted,2C,R10CHINA+,63,63,81.144235,92.840965,-11.696730000000002,-14.414739383518747,High-CDR,1,1,7.670440354686243,7.670440354686243,7.670440354686243,7.670440354686243,1,0,1,0,-17.974706751616555,7.016623985881186,6,1,IMAGE,POLES,FALSE,FALSE,Insufficient cross-model support
SCI-vetted,2C,R10EUROPE,63,63,12.21634,17.823535,-5.607194999999999,-45.89914000428933,High-CDR,1,1,10.626088435668063,10.626088435668063,10.626088435668063,10.626088435668063,1,0,1,0,-47.68666861966677,18.935403602975047,6,1,IMAGE,POLES,FALSE,FALSE,Insufficient cross-model support
SCI-vetted,2C,R10INDIA+,63,63,114.354115,96.08855,18.265564999999995,15.972809548655066,High-RE,1,1,4.054276998660136,4.054276998660136,4.054276998660136,4.054276998660136,1,0,1,0,2.204643007381055,38.09998552487966,6,0,WITCH,POLES,TRUE,TRUE,Insufficient cross-model support
SCI-vetted,2C,R10LATIN_AM,63,63,13.419615,15.402855,-1.9832400000000003,-14.77866540880644,High-CDR,1,1,-2.0592164908831867,-2.0592164908831867,-2.0592164908831867,-2.0592164908831867,0,1,0,1,-16.20076283857622,30.843393698329464,6,1,WITCH,POLES,TRUE,FALSE,Insufficient cross-model support
SCI-vetted,2C,R10MIDDLE_EAST,63,63,43.636585,52.054875,-8.418290000000006,-19.29181671755479,High-CDR,1,1,6.534678757379914,6.534678757379914,6.534678757379914,6.534678757379914,1,0,1,0,-56.00262944499438,-7.335117997891005,6,0,REMIND,WITCH,FALSE,TRUE,Insufficient cross-model support
SCI-vetted,2C,R10NORTH_AM,63,63,6.70137,10.559875,-3.858505,-57.57785348369065,High-CDR,1,1,7.881896162359341,7.881896162359341,7.881896162359341,7.881896162359341,1,0,1,0,-60.858940515377995,1.2524535221777764,6,1,IMAGE,POLES,FALSE,FALSE,Insufficient cross-model support
SCI-vetted,2C,R10PAC_OECD,63,63,4.47825,5.272255,-0.7940050000000003,-17.730251772455762,High-CDR,1,1,3.3363005710616953,3.3363005710616953,3.3363005710616953,3.3363005710616953,1,0,1,0,-19.19621156111446,16.382738793055324,6,2,IMAGE,WITCH,FALSE,FALSE,Insufficient cross-model support
SCI-vetted,2C,R10REF_ECON,63,63,13.29234,15.63072,-2.338380000000001,-17.591936408487904,High-CDR,1,1,4.226823746949385,4.226823746949385,4.226823746949385,4.226823746949385,1,0,1,0,-25.010795691353067,-1.9720004152767765,6,0,REMIND,WITCH,FALSE,TRUE,Insufficient cross-model support
SCI-vetted,2C,R10REST_ASIA,63,63,55.98183,55.08901,0.8928200000000004,1.59483889683492,High-RE,1,1,-7.925955280038853,-7.925955280038853,-7.925955280038853,-7.925955280038853,0,1,0,1,-8.441274606421407,17.417432250608798,6,2,WITCH,POLES,FALSE,FALSE,Insufficient cross-model support
