database,ambition_view,Region,outcome,outcome_label,outcome_unit,n_cdr,n_re,median_cdr,median_re,pooled_effect,pooled_effect_pct,pooled_favours,n_informative_families,n_robust_families,equal_family_mean_pct,equal_family_median_pct,robust_equal_family_mean_pct,robust_equal_family_median_pct,families_favour_re,families_favour_cdr,robust_families_favour_re,robust_families_favour_cdr,loo_min_pct,loo_max_pct,n_families_tested,n_direction_flips,max_influence_shift_pct_points,most_negative_exclusion,most_positive_exclusion,pooled_equal_family_agree,leave_one_out_stable,magnitude_composition_sensitive,structural_class,evidence_class
Full,All ambitions,R10CHINA+,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,246,226,79.579425,78.81377,0.7656549999999953,0.9621268311501312,High-RE,5,4,2.4369082695360893,4.358592189334053,1.9564872895865983,2.7606753431910276,4,1,3,1,-1.1034449567335025,5.248522936952628,7,1,4.286396105802496,IMAGE,MESSAGEix,TRUE,FALSE,FALSE,Dominant-family sensitive,Coverage-qualified; composition-sensitive association
Full,All ambitions,R10CHINA+,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",273,305,283.0225907235266,396.1096431974228,113.08705247389622,39.95689961878924,High-RE,7,5,14.46482755453852,18.777658953179838,-0.16626735868376558,9.036451411426249,5,2,3,2,2.1374496533420912,71.65257895256525,9,0,37.81944996544715,MESSAGEix,POLES,TRUE,TRUE,TRUE,Directionally stable but structurally heterogeneous,Direction supported; magnitude composition-sensitive
Full,All ambitions,R10EUROPE,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,293,297,3.9141994521882375,2.6455329578477165,1.268666494340521,32.411902097407726,High-RE,7,5,-6.507363090871822,-12.315763916649773,-23.885602386257833,-29.766219139441908,2,5,0,5,-0.229195924186468,46.225693226418834,9,1,32.641098021594196,REMIND,MESSAGEix,FALSE,FALSE,TRUE,Composition-sensitive,Database association only; model-composition sensitive
Full,All ambitions,R10EUROPE,headcount_pct,Deprived headcount,% of population below the DLE threshold,293,297,1.2865212700280693,0.948106905838562,0.3384143641895072,26.304607010665567,High-RE,7,5,-9.999152516243093,-19.36882985421223,-29.21476116163225,-21.738479650136973,2,5,0,5,-0.2950114370367746,43.76519378870653,9,1,26.59961844770234,REMIND,MESSAGEix,FALSE,FALSE,TRUE,Composition-sensitive,Database association only; model-composition sensitive
Full,All ambitions,R10EUROPE,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,246,226,15.261855,11.2344625,4.027392500000001,26.38861724213735,High-RE,5,4,9.060975619661436,5.069663313523944,7.010166420295513,4.43973452570781,5,0,4,0,1.2169883674035764,31.86246339054625,7,0,25.171628874733774,REMIND,MESSAGEix,TRUE,TRUE,FALSE,Cross-model aligned,Coverage-qualified; Cross-model aligned
Full,All ambitions,R10EUROPE,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",273,305,155.73225937097607,164.52668455314722,8.794425182171153,5.647144154777592,High-RE,7,5,9.188442702224082,6.3191856621482305,-6.166616500428997,-7.3479389943133055,4,3,2,3,-11.166315688381724,16.63381507137483,9,2,16.813459843159315,MESSAGEix,REMIND,TRUE,FALSE,FALSE,Dominant-family sensitive,Database association only; model-composition sensitive
Full,All ambitions,R10INDIA+,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,290,297,1.1045473111088226,0.44724053536160685,0.6573067757472157,59.50915539211849,High-RE,7,5,15.088692104674147,16.646513032325263,3.9075195627992083,11.510013270981487,5,2,3,2,-41.389919765979386,68.07004876683033,9,1,100.89907515809787,REMIND,MESSAGEix,TRUE,FALSE,TRUE,Dominant-family sensitive,Database association only; model-composition sensitive
Full,All ambitions,R10INDIA+,headcount_pct,Deprived headcount,% of population below the DLE threshold,290,297,1.0714521108140356,0.4199807403019505,0.6514713705120851,60.80265874105469,High-RE,7,5,18.556778979954263,14.640654429471654,7.552396210281834,10.754896760348695,5,2,3,2,-32.269651166483,70.54356789504199,9,1,93.07230990753769,REMIND,MESSAGEix,TRUE,FALSE,TRUE,Dominant-family sensitive,Database association only; model-composition sensitive
Full,All ambitions,R10INDIA+,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,246,226,117.69358500000001,110.747905,6.94568000000001,5.901494121366096,High-RE,5,4,6.677865328236015,3.2813786228211415,8.71766487129976,3.9857101101552646,3,2,3,1,1.4852126392445422,13.026956911345442,7,0,7.125462789979346,REMIND,POLES,TRUE,TRUE,FALSE,Directionally stable but structurally heterogeneous,Coverage-qualified; Directionally stable but structurally heterogeneous
Full,All ambitions,R10INDIA+,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",270,305,351.57105435232415,859.4870466357505,507.91599228342636,144.47036694164885,High-RE,7,5,59.44646396816599,23.915755197168927,53.20872539755928,17.90998823754343,7,0,5,0,10.312407035325563,163.5587697499352,9,0,134.1579599063233,REMIND,POLES,TRUE,TRUE,TRUE,Cross-model aligned,Direction supported; magnitude composition-sensitive
Full,All ambitions,R10LATIN_AM,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,293,297,54.92985920883781,38.658411664998326,16.271447543839486,29.622226923934168,High-RE,7,5,9.794699261198566,5.088473593753637,1.2659801398372819,-3.8622307046521467,4,3,2,3,0.3024699452377244,39.47738901774354,9,0,29.319756978696443,REMIND,MESSAGEix,TRUE,TRUE,FALSE,Directionally stable but structurally heterogeneous,Direction supported; structural heterogeneity remains
Full,All ambitions,R10LATIN_AM,headcount_pct,Deprived headcount,% of population below the DLE threshold,293,297,14.39605562187628,10.04816059861461,4.347895023261671,30.20198822137502,High-RE,7,5,11.725942756847152,3.6470208168827534,3.0031832121190285,2.8386683813953306,5,2,3,2,-0.06012245827435236,41.30397291073159,9,1,30.262110679649375,REMIND,MESSAGEix,TRUE,FALSE,FALSE,Dominant-family sensitive,Database association only; model-composition sensitive
Full,All ambitions,R10LATIN_AM,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,246,226,14.190545,15.61995,-1.4294049999999991,-10.07293941141795,High-CDR,5,4,1.9920285846100878,1.21717681818653,2.1423190737698508,0.948872641928476,4,1,3,1,-15.26018566442629,19.537925686853512,7,2,29.61086509827146,IMAGE,MESSAGEix,FALSE,FALSE,FALSE,Composition-sensitive,Coverage-qualified; composition-sensitive association
Full,All ambitions,R10LATIN_AM,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",273,305,294.171260552668,458.5050040820384,164.3337435293704,55.86328971111314,High-RE,7,5,4.857982264291931,-12.012144373557607,-15.783958142007242,-14.357244128446691,3,4,1,4,2.0398922947629474,72.1026749654742,9,0,53.82339741635019,REMIND,POLES,TRUE,TRUE,TRUE,Directionally stable but structurally heterogeneous,Direction supported; magnitude composition-sensitive
Full,All ambitions,R10MIDDLE_EAST,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,290,297,1.1067960192181387,2.2621822286355124,-1.1553862094173737,-104.39016669336776,High-CDR,7,5,27.461042366315212,33.035280437607966,22.15999686703236,23.066581359700102,5,2,3,2,-246.93143113467383,-33.95077564536872,9,0,142.54126444130605,MESSAGEix,IMAGE,FALSE,TRUE,TRUE,Composition-sensitive,Database association only; model-composition sensitive
Full,All ambitions,R10MIDDLE_EAST,headcount_pct,Deprived headcount,% of population below the DLE threshold,290,297,0.5967094554924048,0.9332852514178076,-0.33657579592540277,-56.40530627215556,High-CDR,7,5,26.663332356027883,33.724648279594824,18.16571515277009,33.57963380467278,5,2,3,2,-173.4888139659287,-26.67887451596986,9,0,117.08350769377313,MESSAGEix,REMIND,FALSE,TRUE,TRUE,Composition-sensitive,Database association only; model-composition sensitive
Full,All ambitions,R10MIDDLE_EAST,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,246,226,46.95055,46.5460025,0.4045474999999996,0.8616459232106964,High-RE,5,4,2.7428545643824775,3.0602293483050333,2.322935945638829,2.128787113500465,5,0,4,0,-21.884610510419996,20.357594313882277,7,3,22.74625643363069,REMIND,POLES,TRUE,FALSE,FALSE,Dominant-family sensitive,Coverage-qualified; composition-sensitive association
Full,All ambitions,R10MIDDLE_EAST,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",270,305,402.7951258275623,702.3842548105678,299.5891289830055,74.37754574797422,High-RE,7,5,74.71583203934199,31.63069671806302,25.425760722014843,13.782389495386004,6,1,4,1,18.5501280766382,183.96379461832,9,0,109.58624887034578,REMIND,MESSAGEix,TRUE,TRUE,FALSE,Directionally stable but structurally heterogeneous,Direction supported; structural heterogeneity remains
Full,All ambitions,R10NORTH_AM,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,293,297,8.674230722978884,8.028229493116667,0.6460012298622164,7.447360469106454,High-RE,7,5,-16.632944459890705,-22.405247514139948,-40.24604146791967,-27.1222080255438,3,4,1,4,-16.666125151157672,51.23385874159977,9,3,43.78649827249331,IMAGE,MESSAGEix,FALSE,FALSE,TRUE,Composition-sensitive,Database association only; model-composition sensitive
Full,All ambitions,R10NORTH_AM,headcount_pct,Deprived headcount,% of population below the DLE threshold,293,297,2.1405888966605833,2.0691135311136026,0.07147536554698064,3.3390514945903664,High-RE,7,5,-24.079168314799883,-24.701690024932578,-50.308269642362475,-27.761247810184006,3,4,1,4,-19.65312351340062,50.599709592053635,9,3,47.26065809746327,IMAGE,MESSAGEix,FALSE,FALSE,TRUE,Composition-sensitive,Database association only; model-composition sensitive
Full,All ambitions,R10NORTH_AM,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,246,226,6.90724,8.92639,-2.01915,-29.232370671932635,High-CDR,5,4,8.034743586370965,2.698844473384578,5.532505010525561,2.27135430961745,4,1,3,1,-32.22381376305923,4.721706696457602,7,1,33.95407736839024,IMAGE,MESSAGEix,FALSE,FALSE,TRUE,Composition-sensitive,Coverage-qualified; composition-sensitive association
Full,All ambitions,R10NORTH_AM,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",273,305,232.63881449596047,301.5673634544589,68.92854895849845,29.628997683744352,High-RE,7,5,18.935594404654243,13.451340690951278,4.50810873178798,1.0429750847314743,5,2,3,2,24.18214642014728,33.073450276909746,9,0,5.446851263597072,MESSAGEix,IMAGE,TRUE,TRUE,FALSE,Directionally stable but structurally heterogeneous,Direction supported; structural heterogeneity remains
Full,All ambitions,R10PAC_OECD,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,290,293,3.885868392662327,5.551513667998987,-1.6656452753366597,-42.8641710687344,High-CDR,7,5,-34.055978938180516,-16.968845359293194,-58.865704825145045,-34.64684549816269,1,6,0,5,-54.050479284464856,-20.145788107497552,9,0,22.71838296123685,IMAGE,REMIND,TRUE,TRUE,FALSE,Cross-model aligned,Cross-model supported
Full,All ambitions,R10PAC_OECD,headcount_pct,Deprived headcount,% of population below the DLE threshold,290,293,1.0613352866701922,1.5446549018106739,-0.4833196151404817,-45.538824649544736,High-CDR,7,5,-35.55142752699717,-15.927841643516357,-61.15126589230696,-19.702246895481725,1,6,0,5,-61.801700582532774,-12.953146784216337,9,0,32.5856778653284,IMAGE,REMIND,TRUE,TRUE,FALSE,Cross-model aligned,Cross-model supported
Full,All ambitions,R10PAC_OECD,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,246,226,5.4880075,3.633605,1.8544025,33.79008683934925,High-RE,5,4,1.824007569496256,1.1926035661702208,1.791643815758082,0.7251078922019467,5,0,4,0,0.7033973623396041,36.413740604957596,7,0,33.08668947700965,REMIND,POLES,TRUE,TRUE,TRUE,Cross-model aligned,Coverage-qualified; Cross-model aligned
Full,All ambitions,R10PAC_OECD,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",270,301,162.62999611608052,154.1494413715546,-8.480554744525932,-5.214631339271976,High-CDR,7,5,13.78258123340852,3.4169772912875755,-5.2198540412844165,-1.914352093268242,4,3,2,3,-38.09900286284169,22.027534286352026,9,2,32.88437152356971,MESSAGEix,REMIND,FALSE,FALSE,FALSE,Composition-sensitive,Database association only; model-composition sensitive
Full,All ambitions,R10REF_ECON,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,293,297,1.4500908588442671,1.4790009739582615,-0.028910115113994328,-1.9936761160632306,High-CDR,7,5,2.004961135319229,15.251979873500641,-2.9401037034481785,15.251979873500641,5,2,3,2,-17.19685283285203,1.328895146738393,9,3,15.2031767167888,REMIND,GCAM,FALSE,FALSE,FALSE,Composition-sensitive,Database association only; model-composition sensitive
Full,All ambitions,R10REF_ECON,headcount_pct,Deprived headcount,% of population below the DLE threshold,293,297,0.548850789642988,0.5440373898119923,0.004813399830995602,0.8769960655657585,High-RE,7,5,-0.3084128624059364,20.85768472912442,-10.754726458567703,3.520233813157079,5,2,3,2,-17.488249759912268,6.756097297276664,9,3,18.365245825478027,REMIND,MESSAGEix,FALSE,FALSE,FALSE,Composition-sensitive,Database association only; model-composition sensitive
Full,All ambitions,R10REF_ECON,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,246,226,14.1653725,13.2108975,0.9544750000000004,6.738086132221376,High-RE,5,4,2.478668355328219,1.1819701965714131,1.869619611721428,0.9680740077939511,4,1,3,1,-3.715768858178631,9.417893516002842,7,1,10.453854990400007,REMIND,POLES,TRUE,FALSE,FALSE,Dominant-family sensitive,Coverage-qualified; composition-sensitive association
Full,All ambitions,R10REF_ECON,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",273,305,784.8466479759098,902.3060990240814,117.45945104817156,14.9659110287462,High-RE,7,5,1.0068956384462342,11.779880296747526,-7.159392809135435,-9.017988737764382,4,3,2,3,7.648295150132676,21.394738760410572,9,0,7.317615878613524,MESSAGEix,REMIND,TRUE,TRUE,FALSE,Directionally stable but structurally heterogeneous,Direction supported; structural heterogeneity remains
Full,All ambitions,R10REST_ASIA,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,290,297,3.6361700640203813,7.151041907442892,-3.5148718434225104,-96.66412135675097,High-CDR,7,5,-1.7249455552410795,13.570815712891738,17.63299526399452,13.570815712891738,5,2,4,1,-297.02951509758094,-31.495273921106104,9,0,200.36539374082997,POLES,MESSAGEix,TRUE,TRUE,TRUE,Directionally stable but structurally heterogeneous,Direction supported; magnitude composition-sensitive
Full,All ambitions,R10REST_ASIA,headcount_pct,Deprived headcount,% of population below the DLE threshold,290,297,1.9052238830075774,3.2866047969130507,-1.3813809139054734,-72.5049127415321,High-CDR,7,5,2.5316755087236107,13.880721891741766,16.87296858223344,13.880721891741766,4,3,3,2,-236.54167425722983,-7.225576678057678,9,0,164.03676151569772,POLES,MESSAGEix,FALSE,TRUE,TRUE,Composition-sensitive,Database association only; model-composition sensitive
Full,All ambitions,R10REST_ASIA,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,246,226,58.97830999999999,57.40043,1.5778799999999933,2.6753564149260862,High-RE,5,4,3.367992153892607,0.660307462992552,5.469772382189542,1.275917332641471,3,2,3,1,-0.5849744196661095,5.008845131357796,7,1,3.260330834592196,IMAGE,MESSAGEix,TRUE,FALSE,FALSE,Dominant-family sensitive,Coverage-qualified; composition-sensitive association
Full,All ambitions,R10REST_ASIA,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",270,305,188.7577226535162,666.2834764812283,477.52575382771204,252.98342611616405,High-RE,7,5,52.454143040964645,39.553141036125,31.332674249323997,16.738464248615188,6,1,4,1,20.85686931744119,269.04435747104066,9,0,232.12655679872287,REMIND,MESSAGEix,TRUE,TRUE,TRUE,Directionally stable but structurally heterogeneous,Direction supported; magnitude composition-sensitive
Full,1.5C,Aggregated R10 regions,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,67,67,18.431233091581415,11.622194378418357,6.8090387131630585,36.94293636964057,High-RE,5,1,9.372740032367476,4.901470868786244,24.832472874834473,24.832472874834473,4,1,1,0,-15.009566082875867,44.49461692334552,7,1,51.95250245251644,REMIND,MESSAGEix,TRUE,FALSE,TRUE,Dominant-family sensitive,Database association only; model-composition sensitive
Full,1.5C,Aggregated R10 regions,headcount_pct,Deprived headcount,% of population below the DLE threshold,67,67,6.457961162503231,4.224537857571905,2.2334233049313266,34.58403122488907,High-RE,5,1,10.425693449300178,14.300260696682283,26.341152883792248,26.341152883792248,4,1,1,0,-19.765624744424294,43.7943095907747,7,1,54.34965596931336,REMIND,MESSAGEix,TRUE,FALSE,TRUE,Dominant-family sensitive,Database association only; model-composition sensitive
Full,1.5C,Aggregated R10 regions,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,57,54,425.807625,417.9452725,7.862352499999986,1.8464564837231334,High-RE,1,1,1.457792499188579,1.457792499188579,1.457792499188579,1.457792499188579,1,0,1,0,0.6050744935580181,9.84197711815379,7,0,7.995520634430657,IMAGE,MESSAGEix,TRUE,TRUE,FALSE,Not identified across model families,Coverage-qualified; not identified across model families
Full,1.5C,Aggregated R10 regions,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",58,67,358.0599002019925,748.6547433260449,390.59484312405243,109.08645254710342,High-RE,4,1,33.67554513221898,25.650560163856863,49.10088847564965,49.10088847564965,3,1,1,0,24.07946758658827,137.6848100204814,7,0,85.00698496051515,REMIND,IMAGE,TRUE,TRUE,TRUE,Cross-model aligned,Direction supported; magnitude composition-sensitive
Full,1.5C,R10AFRICA,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,67,67,67.27003313300911,42.513113421327844,24.756919711681263,36.80230045781433,High-RE,5,1,3.407283397291193,8.691100225463337,16.339549064254896,16.339549064254896,4,1,1,0,-29.018969083416586,46.03856039392531,7,1,65.82126954123092,REMIND,MESSAGEix,TRUE,FALSE,TRUE,Dominant-family sensitive,Database association only; model-composition sensitive
Full,1.5C,R10AFRICA,headcount_pct,Deprived headcount,% of population below the DLE threshold,67,67,25.527617782793865,16.842373726822714,8.68524405597115,34.02293206468009,High-RE,5,1,3.867293842297266,18.928145977662464,19.85066913898396,19.85066913898396,4,1,1,0,-29.12997544490265,45.80217031904474,7,1,63.15290750958275,REMIND,MESSAGEix,TRUE,FALSE,TRUE,Dominant-family sensitive,Database association only; model-composition sensitive
Full,1.5C,R10AFRICA,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,57,54,75.436235,78.456135,-3.019900000000007,-4.00324857145907,High-CDR,1,1,2.626589279487315,2.626589279487315,2.626589279487315,2.626589279487315,1,0,1,0,-4.38626176656839,2.546355872612141,7,1,6.549604444071211,IMAGE,REMIND,FALSE,FALSE,FALSE,Not identified across model families,Coverage-qualified; not identified across model families
Full,1.5C,R10AFRICA,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",58,67,329.39653459184615,1052.4229628263715,723.0264282345254,219.50031415188516,High-RE,4,1,22.859652353092674,0.0659944232591867,12.418933399121576,12.418933399121576,2,2,1,0,10.14267283025524,226.79372841588133,7,0,209.35764132162993,REMIND,IMAGE,TRUE,TRUE,TRUE,Cross-model aligned,Direction supported; magnitude composition-sensitive
Full,1.5C,R10CHINA+,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,67,67,1.1987925448528605,0.7955354775274376,0.4032570673254229,33.63860319759651,High-RE,5,1,15.883816811731535,20.22904567621803,20.22904567621803,20.22904567621803,4,1,1,0,15.700079428496212,40.9628669087262,7,0,17.9385237691003,REMIND,IMAGE,TRUE,TRUE,FALSE,Cross-model aligned,Cross-model supported
Full,1.5C,R10CHINA+,headcount_pct,Deprived headcount,% of population below the DLE threshold,67,67,0.6727885511736851,0.4102163273290914,0.26257222384459367,39.02745125292847,High-RE,5,1,21.231472344480686,20.884385491863494,23.839665169631182,23.839665169631182,4,1,1,0,24.407497736562608,42.765330591487086,7,0,14.619953516365864,REMIND,GCAM,TRUE,TRUE,FALSE,Cross-model aligned,Cross-model supported
Full,1.5C,R10CHINA+,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,57,54,78.93552,78.52739,0.4081299999999999,0.5170422643697031,High-RE,1,1,-6.57347126230087,-6.57347126230087,-6.57347126230087,-6.57347126230087,0,1,0,1,-8.694815356279403,10.743320247332129,7,1,10.226277982962426,IMAGE,MESSAGEix,FALSE,FALSE,FALSE,Not identified across model families,Coverage-qualified; not identified across model families
Full,1.5C,R10CHINA+,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",58,67,312.21882513870634,450.6392965003281,138.42047136162176,44.33444117283033,High-RE,4,1,43.81002636943259,59.11964631335763,87.5242795540906,87.5242795540906,3,1,1,0,18.26894002180121,82.01683555671576,7,0,37.68239438388543,MESSAGEix,IMAGE,TRUE,TRUE,FALSE,Cross-model aligned,Cross-model supported
Full,1.5C,R10EUROPE,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,67,67,6.211088341770108,2.6536612782561972,3.557427063513911,57.27542208005488,High-RE,5,1,9.311211496160755,-3.387414988862039,53.53864566203998,53.53864566203998,2,3,1,0,48.30326044639262,64.23085942589918,7,0,8.97216163366226,IMAGE,MESSAGEix,TRUE,TRUE,TRUE,Cross-model aligned,Direction supported; magnitude composition-sensitive
Full,1.5C,R10EUROPE,headcount_pct,Deprived headcount,% of population below the DLE threshold,67,67,1.8627753727351641,0.9608479150805631,0.901927457654601,48.41847658369437,High-RE,5,1,12.219558240295818,-9.269432691881208,51.68150150538273,51.68150150538273,2,3,1,0,39.713999422790074,62.07340236305066,7,0,13.65492577935629,IMAGE,MESSAGEix,TRUE,TRUE,TRUE,Cross-model aligned,Direction supported; magnitude composition-sensitive
Full,1.5C,R10EUROPE,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,57,54,15.678805,11.26678,4.412025,28.140059143538043,High-RE,1,1,-7.456682545821162,-7.456682545821162,-7.456682545821162,-7.456682545821162,0,1,0,1,7.867850898075468,35.65578214240954,7,0,20.272208245462576,REMIND,MESSAGEix,FALSE,TRUE,TRUE,Not identified across model families,Coverage-qualified; not identified across model families
Full,1.5C,R10EUROPE,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",58,67,160.28467718425668,197.48258513690908,37.1979079526524,23.207401110395107,High-RE,4,1,41.099032246634984,36.54172914977976,81.77845948725994,81.77845948725994,2,2,1,0,7.965435169390697,60.504307968524685,7,0,37.296906858129574,MESSAGEix,REMIND,TRUE,TRUE,FALSE,Cross-model aligned,Cross-model supported
